id,y_pred
0,184380.33203629905
1,176575.09036426846
2,153351.96783435257
3,146711.32799358148
4,171841.53842728853
5,174314.91673719295
6,173728.36949757556
7,168490.25499832502
8,346743.15448143135
9,296652.0029739316
10,309512.1919514487
11,315612.02419855027
12,306698.8061160636
13,306224.05573689984
14,276920.87744126574
15,217628.10578198385
16,376630.9515320339
17,336012.6179511203
18,284717.0850926643
19,342864.8199612868
20,339631.68436700915
21,279829.8713066097
22,306800.2846771703
23,361637.858895734
24,167022.99664478615
25,198148.5200881969
26,220779.63385083544
27,267940.59144402714
28,287312.1011670446
29,197451.3103811997
30,140189.19601870497
31,225424.65427776065
32,157435.3041282481
33,111839.7624050623
34,123670.21137998957
35,162878.15836386112
36,215512.21499801017
37,197517.60468854962
38,154363.5011356042
39,135984.0035693215
40,209589.66389137952
41,243627.8420874387
42,232088.24158470865
43,198024.63813216626
44,189214.57348771018
45,192267.22348530896
46,247297.47174539565
47,196374.01117752798
48,238974.6247430421
49,241189.46762645245
50,216918.63245939527
51,206394.84443572705
52,210481.912765178
53,285140.20929620485
54,263754.8489776259
55,179112.15486643912
56,429624.1362946753
57,409800.3546293408
58,344966.78439938533
59,346837.333045822
60,460240.10587331746
61,528380.0665692175
62,438619.0467283481
63,396195.11720095424
64,369356.59129863424
65,312780.2761959534
66,305026.75438928424
67,370304.3891613725
68,343037.5176096657
69,339512.37162188493
70,402688.1145737881
71,355808.20202175266
72,177334.0679033407
73,204855.31682964755
74,218239.18950510092
75,193502.55000054822
76,178531.952655979
77,217969.10687141962
78,219917.9082085845
79,175719.1763438376
80,463814.5917807479
81,398765.6952629816
82,440514.98116405366
83,407779.4887812915
84,454553.29839880945
85,460325.29857470194
86,441780.7645653592
87,491385.6145972914
88,300011.04908044235
89,346684.4497025493
90,341884.303333393
91,303798.9186435183
92,303978.8522561761
93,298201.9939670364
94,308938.7688577009
95,383806.6018599037
96,135400.57088244322
97,143744.75580692594
98,142232.03083346225
99,125311.8770470164
100,118343.81976793337
101,150271.4257292064
102,145887.21429606102
103,134613.9262129428
104,303802.2382582771
105,287977.174601427
106,386423.42387150886
107,286322.54634153884
108,230676.9254482104
109,308441.6263773308
110,361790.6023080523
111,337437.451694903
112,325161.5753444175
113,333446.19325631286
114,327040.6548433821
115,327952.95139077853
116,297667.43394530925
117,238029.83454670664
118,263494.9275012502
119,334242.8695958392
120,203865.24390492623
121,273922.89829312154
122,263525.4009117253
123,262284.49855180964
124,248092.42181697226
125,191509.91225198237
126,183991.15000728803
127,200151.6573708763
128,283681.75408173754
129,352339.92786735826
130,388008.3693554133
131,381272.225868253
132,340919.4165902038
133,317706.7073697297
134,285333.36150739767
135,258344.73688005863
136,17552.708941329816
137,37607.01818220643
138,42615.346962645606
139,41629.66280444004
140,43639.88666181828
141,24342.700359818497
142,16665.045290380964
143,24326.336170378127
144,508047.27260941226
145,500128.24936491105
146,568780.3554741452
147,518330.17294242006
148,486683.7970009221
149,494380.2367608564
150,477195.98005037714
151,428358.3765122108
152,239544.90835372696
153,204985.4256652997
154,342614.8787704249
155,395445.4718252422
156,381217.26829565567
157,353230.20053455647
158,274226.6459833874
159,250482.44309856597
160,447772.2217809827
161,452341.51473710244
162,416369.7115188737
163,472761.3000101459
164,463318.67295000853
165,466919.3912624259
166,437481.02518640517
167,447623.6069181983
168,225858.8121112575
169,220221.16827523024
170,206382.96913776765
171,192269.5463245917
172,182168.90603865453
173,176850.30647370944
174,167983.5481556975
175,149767.12521809744
176,507142.6972450444
177,459762.5631497143
178,437263.51052597474
179,518357.87273332116
180,530570.5428169236
181,516231.38164441416
182,587990.7102089209
183,630441.6005503027
184,269655.42499763484
185,304960.3131692277
186,288231.74783125636
187,297504.2908785719
188,301675.32459211326
189,226208.9190628582
190,225671.35395097543
191,279073.7720686606
192,351136.8166482198
193,295711.938171805
194,364005.79512428096
195,412216.8861426895
196,361672.74463561457
197,323842.2330424754
198,348791.36110776174
199,327055.4923280856
200,354337.33672551636
201,328320.8490408559
202,288595.1426854952
203,342760.43903240515
204,367362.8797499004
205,337773.48002504895
206,317826.5877259729
207,365048.4468310132
208,247847.27915146013
209,248244.0957791433
210,198950.43710919007
211,188045.03346359267
212,208110.8947420575
213,179872.75071139933
214,186934.26467965104
215,178720.33902063753
216,308832.8523810213
217,358363.97200159676
218,388137.6103550407
219,342399.6576685005
220,274439.04864010535
